1.076743900775909424e-01,1.818305253982543945e-02,2.451764047145843506e-01,2.102408409118652344e-01,1.458182930946350098e-02,6.908595561981201172e-03,1.153662800788879395e-02,1.235601305961608887e-02,1.146167516708374023e-02,3.118070960044860840e-02,2.139717340469360352e-02,9.156882762908935547e-03,9.224683046340942383e-03,9.335070848464965820e-03,9.329557418823242188e-03,9.566694498062133789e-03,9.193599224090576172e-03,8.849442005157470703e-03,9.239792823791503906e-03,8.635967969894409180e-03
1.855334639549255371e-02,1.462526917457580566e-01,2.719912230968475342e-01,3.602378964424133301e-01,3.210791945457458496e-02,3.720304369926452637e-02,1.569284200668334961e-01,9.887337684631347656e-03,4.539984464645385742e-02,1.670712232589721680e-02,4.200464487075805664e-02,2.711865305900573730e-02,2.747762203216552734e-02,2.767339348793029785e-02,2.612659335136413574e-02,2.704143524169921875e-02,2.695941925048828125e-02,2.710139751434326172e-02,2.582544088363647461e-02,2.580568194389343262e-02
7.994572520256042480e-01,7.470160722732543945e-03,5.088031291961669922e-03,3.992494940757751465e-02,5.749493837356567383e-03,1.794791221618652344e-02,3.557132482528686523e-01,2.222925424575805664e-02,7.217171788215637207e-02,6.559461355209350586e-03,2.339267730712890625e-02,1.755106449127197266e-02,1.757290959358215332e-02,1.656776666641235352e-02,1.669535040855407715e-02,1.717397570610046387e-02,1.768022775650024414e-02,1.761016249656677246e-02,1.649311184883117676e-02,1.728901267051696777e-02
2.153704762458801270e-01,1.428082585334777832e-01,2.201309800148010254e-02,4.684036672115325928e-01,6.100293993949890137e-02,3.962823748588562012e-02,3.420385718345642090e-02,6.219274401664733887e-01,2.358579635620117188e-02,2.476283907890319824e-02,1.350114345550537109e-01,7.766988873481750488e-02,7.711717486381530762e-02,6.651034951210021973e-02,7.193917036056518555e-02,6.594625115394592285e-02,7.069689035415649414e-02,7.333859801292419434e-02,7.146820425987243652e-02,6.803548336029052734e-02
1.137843728065490723e-02,9.715110063552856445e-03,9.537607431411743164e-03,9.960647821426391602e-01,1.996350288391113281e-02,2.786397933959960938e-03,1.000529527664184570e-02,4.422220587730407715e-02,2.369004487991333008e-02,4.116904735565185547e-02,2.606779336929321289e-03,5.290627479553222656e-03,5.265057086944580078e-03,5.321532487869262695e-03,5.064338445663452148e-03,5.244761705398559570e-03,5.292981863021850586e-03,5.585432052612304688e-03,5.380779504776000977e-03,4.935294389724731445e-03
8.344363570213317871e-01,2.379238605499267578e-03,3.566712141036987305e-03,9.541374444961547852e-02,6.069728732109069824e-02,3.357481956481933594e-02,2.643529772758483887e-01,2.734333276748657227e-03,4.905644059181213379e-02,6.498655676841735840e-02,3.603142499923706055e-02,1.910617947578430176e-02,2.110582590103149414e-02,2.120250463485717773e-02,1.925665140151977539e-02,2.025470137596130371e-02,1.993560791015625000e-02,1.960387825965881348e-02,1.989588141441345215e-02,2.094861865043640137e-02
8.592534065246582031e-02,5.033430457115173340e-02,6.106117367744445801e-02,1.994584202766418457e-01,2.476647794246673584e-01,3.272831439971923828e-02,2.037286758422851562e-02,8.003345131874084473e-02,4.868413805961608887e-01,2.313217520713806152e-02,1.143419742584228516e-01,7.060927152633666992e-02,6.899851560592651367e-02,7.053476572036743164e-02,6.859484314918518066e-02,6.866562366485595703e-02,6.986710429191589355e-02,6.768944859504699707e-02,6.670263409614562988e-02,6.176552176475524902e-02
2.544251978397369385e-01,1.754710078239440918e-02,4.341977834701538086e-02,2.121084928512573242e-02,5.601227283477783203e-03,8.159187436103820801e-02,6.626087427139282227e-01,1.274114847183227539e-02,2.449208498001098633e-02,8.335530757904052734e-03,5.233380198478698730e-02,2.027586102485656738e-02,2.050930261611938477e-02,2.191108465194702148e-02,1.949548721313476562e-02,2.035883069038391113e-02,2.110651135444641113e-02,2.079114317893981934e-02,2.048107981681823730e-02,2.059608697891235352e-02
4.540207982063293457e-02,7.647275924682617188e-04,1.550090312957763672e-02,2.080106437206268311e-01,8.176982402801513672e-03,9.249293804168701172e-02,4.302479326725006104e-01,5.702573060989379883e-02,5.060129165649414062e-01,5.327421426773071289e-02,9.964525699615478516e-03,2.084639668464660645e-02,2.198639512062072754e-02,2.148804068565368652e-02,2.302405238151550293e-02,2.084538340568542480e-02,2.127471566200256348e-02,2.127122879028320312e-02,2.021306753158569336e-02,2.130317687988281250e-02
4.584282636642456055e-03,2.235206961631774902e-02,3.888726234436035156e-02,8.174901008605957031e-01,1.516297459602355957e-02,4.368960857391357422e-03,4.098084568977355957e-02,1.474100351333618164e-02,9.357124567031860352e-03,1.547342538833618164e-02,4.179149866104125977e-03,3.772228956222534180e-03,3.705114126205444336e-03,3.627538681030273438e-03,3.592997789382934570e-03,3.777623176574707031e-03,3.828883171081542969e-03,3.743946552276611328e-03,3.682881593704223633e-03,3.670036792755126953e-03
2.379018068313598633e-02,4.007315635681152344e-02,2.922907471656799316e-02,1.092304587364196777e-01,7.982611656188964844e-03,5.754971504211425781e-02,6.486468911170959473e-01,7.758697867393493652e-02,4.117694497108459473e-02,3.576242923736572266e-02,3.396072983741760254e-02,1.903805136680603027e-02,1.914209127426147461e-02,1.958271861076354980e-02,1.903352141380310059e-02,1.832440495491027832e-02,1.844605803489685059e-02,1.859343051910400391e-02,1.815295219421386719e-02,1.837688684463500977e-02
7.790938019752502441e-01,3.812190890312194824e-02,3.230127692222595215e-02,2.641597390174865723e-02,3.440263867378234863e-02,3.785142302513122559e-02,3.556847572326660156e-03,7.685780525207519531e-03,1.793739199638366699e-02,6.734281778335571289e-03,9.180456399917602539e-02,1.288920640945434570e-02,1.462778449058532715e-02,1.358795166015625000e-02,1.298105716705322266e-02,1.356545090675354004e-02,1.353901624679565430e-02,1.280313730239868164e-02,1.295953989028930664e-02,1.368394494056701660e-02
2.640871405601501465e-01,5.822077393531799316e-02,9.069442749023437500e-03,7.154744863510131836e-02,1.881119608879089355e-02,4.598957300186157227e-02,4.390797019004821777e-02,2.455568313598632812e-01,1.756572723388671875e-02,5.002772808074951172e-02,3.152176737785339355e-02,1.589408516883850098e-02,1.528140902519226074e-02,1.621866226196289062e-02,1.559692621231079102e-02,1.594629883766174316e-02,1.558324694633483887e-02,1.539498567581176758e-02,1.561969518661499023e-02,1.470100879669189453e-02
3.650751709938049316e-02,1.596880853176116943e-01,4.675728082656860352e-02,1.007166802883148193e-01,3.516235947608947754e-02,3.882408142089843750e-02,1.512409746646881104e-01,2.170485258102416992e-02,1.104742586612701416e-01,6.990550756454467773e-01,3.098037838935852051e-02,4.398182034492492676e-02,4.192283749580383301e-02,4.195711016654968262e-02,4.407048225402832031e-02,4.170179367065429688e-02,4.104518890380859375e-02,4.198622703552246094e-02,4.181426763534545898e-02,4.163399338722229004e-02
3.704342246055603027e-01,1.857849955558776855e-02,2.967327833175659180e-03,1.100511848926544189e-01,1.313812136650085449e-01,7.452428340911865234e-03,8.091092109680175781e-03,6.651997566223144531e-03,4.597118496894836426e-02,2.576670050621032715e-02,4.943542480468750000e-01,2.044489979743957520e-02,2.018323540687561035e-02,2.105775475502014160e-02,2.032199501991271973e-02,2.259135246276855469e-02,2.001067996025085449e-02,2.048134803771972656e-02,2.052861452102661133e-02,2.126637101173400879e-02
3.300294280052185059e-02,5.628466606140136719e-03,8.011043071746826172e-03,1.256999373435974121e-02,1.522094011306762695e-03,2.673655748367309570e-03,2.155184745788574219e-02,2.516299486160278320e-03,6.466954946517944336e-03,1.306205987930297852e-03,9.887852072715759277e-01,3.728479146957397461e-03,3.782272338867187500e-03,3.729820251464843750e-03,3.762781620025634766e-03,3.845244646072387695e-03,3.806740045547485352e-03,3.463774919509887695e-03,3.661125898361206055e-03,3.674209117889404297e-03
4.933920502662658691e-02,6.103464961051940918e-02,2.372610569000244141e-02,1.737987995147705078e-02,3.653869032859802246e-02,5.058609843254089355e-01,8.268412947654724121e-02,1.263326704502105713e-01,1.609631478786468506e-01,7.307109236717224121e-02,1.230105459690093994e-01,6.672218441963195801e-02,7.124319672584533691e-02,7.515397667884826660e-02,7.116344571113586426e-02,7.129028439521789551e-02,6.909841299057006836e-02,7.166597247123718262e-02,7.200384140014648438e-02,6.718811392784118652e-02
3.477926850318908691e-01,1.294968724250793457e-01,2.315804362297058105e-02,2.269185185432434082e-01,2.674245536327362061e-01,3.684344887733459473e-02,3.314280509948730469e-02,3.531473875045776367e-02,2.220094203948974609e-02,6.691139936447143555e-02,7.045596837997436523e-02,6.172022223472595215e-02,6.093645095825195312e-02,6.183746457099914551e-02,5.728468298912048340e-02,6.603306531906127930e-02,6.078249216079711914e-02,6.498840451240539551e-02,5.990481376647949219e-02,5.931308865547180176e-02
7.477632164955139160e-02,2.857983112335205078e-03,8.169493079185485840e-02,7.955592870712280273e-02,3.868490457534790039e-03,2.513796091079711914e-03,9.071356058120727539e-02,7.524490356445312500e-04,1.104304194450378418e-02,6.953716278076171875e-03,3.906407654285430908e-01,3.712981939315795898e-03,4.202604293823242188e-03,4.102021455764770508e-03,3.927052021026611328e-03,4.276424646377563477e-03,4.032969474792480469e-03,3.798633813858032227e-03,3.823935985565185547e-03,4.062533378601074219e-03
2.912846803665161133e-01,5.082311630249023438e-01,3.163315653800964355e-01,3.679761290550231934e-02,3.511729836463928223e-02,1.843196749687194824e-01,3.248581290245056152e-02,1.554200053215026855e-02,5.802825093269348145e-02,1.447302103042602539e-02,1.551127433776855469e-02,4.854917526245117188e-02,5.191636085510253906e-02,5.092915892601013184e-02,5.321583151817321777e-02,5.283990502357482910e-02,5.017167329788208008e-02,5.042621493339538574e-02,4.894775152206420898e-02,5.030101537704467773e-02
5.909332633018493652e-01,7.289528846740722656e-03,5.020216107368469238e-02,8.609324693679809570e-03,2.920064330101013184e-02,2.069849371910095215e-01,3.856506943702697754e-02,8.227211236953735352e-02,5.186495184898376465e-02,6.460434198379516602e-02,9.001833200454711914e-02,2.894911170005798340e-02,3.132861852645874023e-02,2.978974580764770508e-02,3.050228953361511230e-02,3.151196241378784180e-02,2.907052636146545410e-02,3.063547611236572266e-02,2.692547440528869629e-02,3.001987934112548828e-02
1.849696040153503418e-02,1.698881387710571289e-02,6.143887042999267578e-01,8.638061285018920898e-01,2.289444208145141602e-03,1.992702484130859375e-03,1.062557399272918701e-01,4.852354526519775391e-03,6.284922361373901367e-03,1.613423228263854980e-02,4.457265138626098633e-03,9.482741355895996094e-03,9.761810302734375000e-03,9.667724370956420898e-03,9.499102830886840820e-03,9.730756282806396484e-03,9.708195924758911133e-03,9.270220994949340820e-03,9.153723716735839844e-03,9.560644626617431641e-03
2.066004276275634766e-02,3.664910793304443359e-03,1.358333230018615723e-02,7.121205329895019531e-03,7.602170109748840332e-02,7.110238075256347656e-03,7.558345794677734375e-03,1.227989792823791504e-02,3.034079074859619141e-02,5.714952945709228516e-03,9.924589395523071289e-01,9.084671735763549805e-03,8.955717086791992188e-03,8.179694414138793945e-03,9.440064430236816406e-03,8.478939533233642578e-03,9.229123592376708984e-03,8.732110261917114258e-03,8.445650339126586914e-03,9.236752986907958984e-03
1.233412027359008789e-01,1.078545749187469482e-01,1.828203499317169189e-01,6.672832369804382324e-02,1.174557209014892578e-02,1.564049422740936279e-01,3.382363915443420410e-02,1.754128932952880859e-02,7.100462913513183594e-03,2.512323856353759766e-02,2.453853785991668701e-01,2.580183744430541992e-02,2.460703253746032715e-02,2.470758557319641113e-02,2.526733279228210449e-02,2.449995279312133789e-02,2.296519279479980469e-02,2.406448125839233398e-02,2.367410063743591309e-02,2.500540018081665039e-02
1.855790615081787109e-02,9.229710698127746582e-02,1.140550971031188965e-01,5.031352043151855469e-01,1.229017972946166992e-02,1.662790775299072266e-02,2.735859155654907227e-02,2.267178893089294434e-02,2.703574299812316895e-02,6.587445735931396484e-03,1.274964213371276855e-02,7.089614868164062500e-03,6.515055894851684570e-03,6.559699773788452148e-03,6.521493196487426758e-03,6.655961275100708008e-03,6.934732198715209961e-03,6.254136562347412109e-03,5.913615226745605469e-03,6.476223468780517578e-03
1.479345560073852539e-01,3.143075108528137207e-02,6.366676092147827148e-01,1.179030537605285645e-02,2.681988477706909180e-02,3.755304217338562012e-02,1.645690798759460449e-01,1.032340526580810547e-02,1.223234534263610840e-01,4.249006509780883789e-02,1.233752369880676270e-01,4.194092750549316406e-02,4.559955000877380371e-02,4.715675115585327148e-02,4.857391119003295898e-02,4.327997565269470215e-02,4.394367337226867676e-02,4.357364773750305176e-02,4.547670483589172363e-02,4.599267244338989258e-02
6.988862752914428711e-01,4.482290148735046387e-02,9.126394987106323242e-03,2.668115496635437012e-02,4.673641920089721680e-02,8.610278367996215820e-03,8.477166295051574707e-02,3.068467974662780762e-02,3.712588548660278320e-02,6.730875372886657715e-02,2.456000447273254395e-02,2.324190735816955566e-02,2.442350983619689941e-02,2.306637167930603027e-02,2.265787124633789062e-02,2.318635582923889160e-02,2.371585369110107422e-02,2.423739433288574219e-02,2.316677570343017578e-02,2.254989743232727051e-02
2.016684412956237793e-02,7.681757211685180664e-03,4.017889499664306641e-03,4.656690359115600586e-01,2.090008556842803955e-01,1.736336946487426758e-02,7.644385099411010742e-03,2.323237061500549316e-02,1.980748772621154785e-02,4.108428955078125000e-03,1.786300539970397949e-02,7.709443569183349609e-03,8.016169071197509766e-03,7.241398096084594727e-03,7.028490304946899414e-03,6.955981254577636719e-03,7.581323385238647461e-03,7.191807031631469727e-03,7.321059703826904297e-03,7.403492927551269531e-03
4.219409823417663574e-02,7.019191980361938477e-03,1.437550783157348633e-02,7.696419954299926758e-03,6.651401519775390625e-03,8.291453123092651367e-03,6.236320734024047852e-02,3.926366567611694336e-03,5.854666233062744141e-02,1.285320520401000977e-02,8.768119812011718750e-01,1.136785745620727539e-02,1.267924904823303223e-02,1.150551438331604004e-02,1.165843009948730469e-02,1.190796494483947754e-02,1.194557547569274902e-02,1.137289404869079590e-02,1.128837466239929199e-02,1.191952824592590332e-02
7.181352972984313965e-01,4.601240158081054688e-02,1.397565007209777832e-02,1.174786686897277832e-02,2.424142360687255859e-01,3.449475765228271484e-02,1.292267441749572754e-02,2.741438150405883789e-02,1.026859879493713379e-02,4.426780343055725098e-02,5.818033218383789062e-02,2.348381280899047852e-02,2.312824130058288574e-02,2.413740754127502441e-02,2.172794938087463379e-02,2.267643809318542480e-02,2.395084500312805176e-02,2.214458584785461426e-02,2.310249209403991699e-02,2.268829941749572754e-02
5.884779691696166992e-01,1.444703042507171631e-01,1.089990139007568359e-03,3.584944307804107666e-01,3.838914632797241211e-02,1.029288768768310547e-02,3.474211692810058594e-02,1.087728142738342285e-02,8.229285478591918945e-03,4.747182130813598633e-03,4.468184709548950195e-02,5.891412496566772461e-03,5.930066108703613281e-03,6.166458129882812500e-03,5.743294954299926758e-03,5.988389253616333008e-03,5.918085575103759766e-03,5.745053291320800781e-03,5.670219659805297852e-03,6.140172481536865234e-03
2.172994613647460938e-02,9.886598587036132812e-02,1.434135437011718750e-02,1.194286346435546875e-02,3.100198507308959961e-02,1.537552475929260254e-02,6.404396891593933105e-01,2.513009309768676758e-02,4.690089821815490723e-02,1.974859833717346191e-02,9.775695204734802246e-02,1.141688227653503418e-02,1.241177320480346680e-02,1.191744208335876465e-02,1.164838671684265137e-02,1.181551814079284668e-02,1.104864478111267090e-02,1.177725195884704590e-02,1.190951466560363770e-02,1.168558001518249512e-02
