;label;mid;display_name;source;filename;filepath
183;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;1U38Q2MpYM4;..\data\wav_samples_youtube\eval\vid1U38Q2MpYM4.wav
184;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;1U38Q2MpYM4;..\data\wav_samples_youtube\eval\vid1U38Q2MpYM4.wav
185;305;/m/06q74;Ship;wav_samples_youtube/eval;1U38Q2MpYM4;..\data\wav_samples_youtube\eval\vid1U38Q2MpYM4.wav
186;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;1U38Q2MpYM4;..\data\wav_samples_youtube\eval\vid1U38Q2MpYM4.wav
187;27;/m/015lz1;Singing;wav_samples_youtube/eval;1V-rFaIWnzU;..\data\wav_samples_youtube\eval\vid1V-rFaIWnzU.wav
188;137;/m/04rlf;Music;wav_samples_youtube/eval;1V-rFaIWnzU;..\data\wav_samples_youtube\eval\vid1V-rFaIWnzU.wav
189;8;/m/07p6fty;Shout;wav_samples_youtube/eval;1V-rFaIWnzU;..\data\wav_samples_youtube\eval\vid1V-rFaIWnzU.wav
190;0;/m/09x0r;Speech;wav_samples_youtube/eval;1V-rFaIWnzU;..\data\wav_samples_youtube\eval\vid1V-rFaIWnzU.wav
191;507;/t/dd00126;Inside, large room or hall;wav_samples_youtube/eval;1V-rFaIWnzU;..\data\wav_samples_youtube\eval\vid1V-rFaIWnzU.wav
192;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;1vByeH2oiHU;..\data\wav_samples_youtube\eval\vid1vByeH2oiHU.wav
193;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;1vByeH2oiHU;..\data\wav_samples_youtube\eval\vid1vByeH2oiHU.wav
194;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;1woaZGPrY9g;..\data\wav_samples_youtube\eval\vid1woaZGPrY9g.wav
195;32;/t/dd00003;Male singing;wav_samples_youtube/eval;1xhSBniwGbM;..\data\wav_samples_youtube\eval\vid1xhSBniwGbM.wav
196;35;/t/dd00006;Synthetic singing;wav_samples_youtube/eval;1xhSBniwGbM;..\data\wav_samples_youtube\eval\vid1xhSBniwGbM.wav
197;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;1XO0SqsZhHU;..\data\wav_samples_youtube\eval\vid1XO0SqsZhHU.wav
198;289;/m/06mb1;Rain;wav_samples_youtube/eval;1XO0SqsZhHU;..\data\wav_samples_youtube\eval\vid1XO0SqsZhHU.wav
199;290;/m/07r10fb;Raindrop;wav_samples_youtube/eval;1XO0SqsZhHU;..\data\wav_samples_youtube\eval\vid1XO0SqsZhHU.wav
200;291;/t/dd00038;Rain on surface;wav_samples_youtube/eval;1XO0SqsZhHU;..\data\wav_samples_youtube\eval\vid1XO0SqsZhHU.wav
201;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;1XO0SqsZhHU;..\data\wav_samples_youtube\eval\vid1XO0SqsZhHU.wav
202;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;1YFa9CpH7Kc;..\data\wav_samples_youtube\eval\vid1YFa9CpH7Kc.wav
203;92;/m/0239kh;Cowbell;wav_samples_youtube/eval;1YFa9CpH7Kc;..\data\wav_samples_youtube\eval\vid1YFa9CpH7Kc.wav
204;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;1YFa9CpH7Kc;..\data\wav_samples_youtube\eval\vid1YFa9CpH7Kc.wav
205;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;1YFa9CpH7Kc;..\data\wav_samples_youtube\eval\vid1YFa9CpH7Kc.wav
206;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;1ZEzs9zmZaU;..\data\wav_samples_youtube\eval\vid1ZEzs9zmZaU.wav
207;472;/m/07rbp7_;Whip;wav_samples_youtube/eval;1ZEzs9zmZaU;..\data\wav_samples_youtube\eval\vid1ZEzs9zmZaU.wav
208;525;/m/06bz3;Radio;wav_samples_youtube/eval;1ZHnWpLQtyo;..\data\wav_samples_youtube\eval\vid1ZHnWpLQtyo.wav
209;0;/m/09x0r;Speech;wav_samples_youtube/eval;1ZHnWpLQtyo;..\data\wav_samples_youtube\eval\vid1ZHnWpLQtyo.wav
210;316;/m/07r04;Truck;wav_samples_youtube/eval;2-Yz378XB2Q;..\data\wav_samples_youtube\eval\vid2-Yz378XB2Q.wav
211;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;2-Yz378XB2Q;..\data\wav_samples_youtube\eval\vid2-Yz378XB2Q.wav
212;317;/m/0gvgw0;Air brake;wav_samples_youtube/eval;2-Yz378XB2Q;..\data\wav_samples_youtube\eval\vid2-Yz378XB2Q.wav
213;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;209LviaOJL0;..\data\wav_samples_youtube\eval\vid209LviaOJL0.wav
214;431;/m/073cg4;Cap gun;wav_samples_youtube/eval;209LviaOJL0;..\data\wav_samples_youtube\eval\vid209LviaOJL0.wav
215;0;/m/09x0r;Speech;wav_samples_youtube/eval;20Nlj7Cz4E0;..\data\wav_samples_youtube\eval\vid20Nlj7Cz4E0.wav
216;32;/t/dd00003;Male singing;wav_samples_youtube/eval;20Nlj7Cz4E0;..\data\wav_samples_youtube\eval\vid20Nlj7Cz4E0.wav
217;137;/m/04rlf;Music;wav_samples_youtube/eval;26jTWRMRoxY;..\data\wav_samples_youtube\eval\vid26jTWRMRoxY.wav
218;525;/m/06bz3;Radio;wav_samples_youtube/eval;26jTWRMRoxY;..\data\wav_samples_youtube\eval\vid26jTWRMRoxY.wav
219;137;/m/04rlf;Music;wav_samples_youtube/eval;26OpBUZbdPw;..\data\wav_samples_youtube\eval\vid26OpBUZbdPw.wav
220;32;/t/dd00003;Male singing;wav_samples_youtube/eval;26OpBUZbdPw;..\data\wav_samples_youtube\eval\vid26OpBUZbdPw.wav
221;33;/t/dd00004;Female singing;wav_samples_youtube/eval;26OpBUZbdPw;..\data\wav_samples_youtube\eval\vid26OpBUZbdPw.wav
222;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;2A63oYgod8Y;..\data\wav_samples_youtube\eval\vid2A63oYgod8Y.wav
223;431;/m/073cg4;Cap gun;wav_samples_youtube/eval;2A63oYgod8Y;..\data\wav_samples_youtube\eval\vid2A63oYgod8Y.wav
224;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;2ffgd7k0vI8;..\data\wav_samples_youtube\eval\vid2ffgd7k0vI8.wav
225;431;/m/073cg4;Cap gun;wav_samples_youtube/eval;2ffgd7k0vI8;..\data\wav_samples_youtube\eval\vid2ffgd7k0vI8.wav
226;137;/m/04rlf;Music;wav_samples_youtube/eval;2FQKfGCwjSE;..\data\wav_samples_youtube\eval\vid2FQKfGCwjSE.wav
227;525;/m/06bz3;Radio;wav_samples_youtube/eval;2FQKfGCwjSE;..\data\wav_samples_youtube\eval\vid2FQKfGCwjSE.wav
228;438;/m/07pczhz;Chop;wav_samples_youtube/eval;2GS_c8w9k9E;..\data\wav_samples_youtube\eval\vid2GS_c8w9k9E.wav
229;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;2Hj6ogt1TJo;..\data\wav_samples_youtube\eval\vid2Hj6ogt1TJo.wav
230;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;2Hj6ogt1TJo;..\data\wav_samples_youtube\eval\vid2Hj6ogt1TJo.wav
231;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;2Hj6ogt1TJo;..\data\wav_samples_youtube\eval\vid2Hj6ogt1TJo.wav
232;319;/m/02rhddq;Reversing beeps;wav_samples_youtube/eval;2HZcxlRs-hg;..\data\wav_samples_youtube\eval\vid2HZcxlRs-hg.wav
233;316;/m/07r04;Truck;wav_samples_youtube/eval;2HZcxlRs-hg;..\data\wav_samples_youtube\eval\vid2HZcxlRs-hg.wav
234;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;2HZcxlRs-hg;..\data\wav_samples_youtube\eval\vid2HZcxlRs-hg.wav
235;319;/m/02rhddq;Reversing beeps;wav_samples_youtube/eval;2Jpg_KvJWL0;..\data\wav_samples_youtube\eval\vid2Jpg_KvJWL0.wav
236;316;/m/07r04;Truck;wav_samples_youtube/eval;2Jpg_KvJWL0;..\data\wav_samples_youtube\eval\vid2Jpg_KvJWL0.wav
237;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;2Jpg_KvJWL0;..\data\wav_samples_youtube\eval\vid2Jpg_KvJWL0.wav
238;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;2LRhkMH48_Q;..\data\wav_samples_youtube\eval\vid2LRhkMH48_Q.wav
239;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;2LRhkMH48_Q;..\data\wav_samples_youtube\eval\vid2LRhkMH48_Q.wav
240;438;/m/07pczhz;Chop;wav_samples_youtube/eval;2Q1RbN2zxws;..\data\wav_samples_youtube\eval\vid2Q1RbN2zxws.wav
241;437;/m/083vt;Wood;wav_samples_youtube/eval;2Q1RbN2zxws;..\data\wav_samples_youtube\eval\vid2Q1RbN2zxws.wav
242;500;/m/028v0c;Silence;wav_samples_youtube/eval;2Szah76TMgo;..\data\wav_samples_youtube\eval\vid2Szah76TMgo.wav
243;51;/m/06h7j;Run;wav_samples_youtube/eval;2Szah76TMgo;..\data\wav_samples_youtube\eval\vid2Szah76TMgo.wav
244;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;2UXH7NW9ae8;..\data\wav_samples_youtube\eval\vid2UXH7NW9ae8.wav
245;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;2UXH7NW9ae8;..\data\wav_samples_youtube\eval\vid2UXH7NW9ae8.wav
246;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;2UXH7NW9ae8;..\data\wav_samples_youtube\eval\vid2UXH7NW9ae8.wav
247;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;2UXH7NW9ae8;..\data\wav_samples_youtube\eval\vid2UXH7NW9ae8.wav
248;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;2W4dw8XuetE;..\data\wav_samples_youtube\eval\vid2W4dw8XuetE.wav
249;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;2W4dw8XuetE;..\data\wav_samples_youtube\eval\vid2W4dw8XuetE.wav
250;303;/m/056ks2;Rowboat, canoe, kayak;wav_samples_youtube/eval;2W4dw8XuetE;..\data\wav_samples_youtube\eval\vid2W4dw8XuetE.wav
251;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;2W4dw8XuetE;..\data\wav_samples_youtube\eval\vid2W4dw8XuetE.wav
252;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;2z5yJ2qa_5I;..\data\wav_samples_youtube\eval\vid2z5yJ2qa_5I.wav
253;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;2ZhiOvhUTGA;..\data\wav_samples_youtube\eval\vid2ZhiOvhUTGA.wav
254;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;2ZhiOvhUTGA;..\data\wav_samples_youtube\eval\vid2ZhiOvhUTGA.wav
255;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;3-QgZPCM4nk;..\data\wav_samples_youtube\eval\vid3-QgZPCM4nk.wav
256;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;3-QgZPCM4nk;..\data\wav_samples_youtube\eval\vid3-QgZPCM4nk.wav
257;305;/m/06q74;Ship;wav_samples_youtube/eval;3-QgZPCM4nk;..\data\wav_samples_youtube\eval\vid3-QgZPCM4nk.wav
258;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;3-QgZPCM4nk;..\data\wav_samples_youtube\eval\vid3-QgZPCM4nk.wav
259;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;302w8uJn_zE;..\data\wav_samples_youtube\eval\vid302w8uJn_zE.wav
260;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;302w8uJn_zE;..\data\wav_samples_youtube\eval\vid302w8uJn_zE.wav
261;305;/m/06q74;Ship;wav_samples_youtube/eval;302w8uJn_zE;..\data\wav_samples_youtube\eval\vid302w8uJn_zE.wav
262;500;/m/028v0c;Silence;wav_samples_youtube/eval;37UUg0fwzsw;..\data\wav_samples_youtube\eval\vid37UUg0fwzsw.wav
263;436;/m/07qqyl4;Boom;wav_samples_youtube/eval;37UUg0fwzsw;..\data\wav_samples_youtube\eval\vid37UUg0fwzsw.wav
264;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;3AcKnYk_cLY;..\data\wav_samples_youtube\eval\vid3AcKnYk_cLY.wav
265;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;3AcKnYk_cLY;..\data\wav_samples_youtube\eval\vid3AcKnYk_cLY.wav
266;137;/m/04rlf;Music;wav_samples_youtube/eval;3BM0gDnXzoo;..\data\wav_samples_youtube\eval\vid3BM0gDnXzoo.wav
267;8;/m/07p6fty;Shout;wav_samples_youtube/eval;3BM0gDnXzoo;..\data\wav_samples_youtube\eval\vid3BM0gDnXzoo.wav
268;9;/m/07q4ntr;Bellow;wav_samples_youtube/eval;3BM0gDnXzoo;..\data\wav_samples_youtube\eval\vid3BM0gDnXzoo.wav
269;11;/m/07sr1lc;Yell;wav_samples_youtube/eval;3BM0gDnXzoo;..\data\wav_samples_youtube\eval\vid3BM0gDnXzoo.wav
270;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;3d6ismCJdos;..\data\wav_samples_youtube\eval\vid3d6ismCJdos.wav
271;431;/m/073cg4;Cap gun;wav_samples_youtube/eval;3d6ismCJdos;..\data\wav_samples_youtube\eval\vid3d6ismCJdos.wav
272;438;/m/07pczhz;Chop;wav_samples_youtube/eval;3DDo37BcChI;..\data\wav_samples_youtube\eval\vid3DDo37BcChI.wav
273;97;/m/07bgp;Sheep;wav_samples_youtube/eval;3H3261x-QgI;..\data\wav_samples_youtube\eval\vid3H3261x-QgI.wav
274;96;/m/07q0h5t;Bleat;wav_samples_youtube/eval;3H3261x-QgI;..\data\wav_samples_youtube\eval\vid3H3261x-QgI.wav
275;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;3hEgl8N2FBA;..\data\wav_samples_youtube\eval\vid3hEgl8N2FBA.wav
276;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;3hEgl8N2FBA;..\data\wav_samples_youtube\eval\vid3hEgl8N2FBA.wav
277;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;3hEgl8N2FBA;..\data\wav_samples_youtube\eval\vid3hEgl8N2FBA.wav
278;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;3i0GlkevMuQ;..\data\wav_samples_youtube\eval\vid3i0GlkevMuQ.wav
279;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;3i0GlkevMuQ;..\data\wav_samples_youtube\eval\vid3i0GlkevMuQ.wav
280;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;3i0GlkevMuQ;..\data\wav_samples_youtube\eval\vid3i0GlkevMuQ.wav
281;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;3IwOig7sw6c;..\data\wav_samples_youtube\eval\vid3IwOig7sw6c.wav
282;97;/m/07bgp;Sheep;wav_samples_youtube/eval;3KQxT20mY-k;..\data\wav_samples_youtube\eval\vid3KQxT20mY-k.wav
283;96;/m/07q0h5t;Bleat;wav_samples_youtube/eval;3KQxT20mY-k;..\data\wav_samples_youtube\eval\vid3KQxT20mY-k.wav
284;0;/m/09x0r;Speech;wav_samples_youtube/eval;3KQxT20mY-k;..\data\wav_samples_youtube\eval\vid3KQxT20mY-k.wav
285;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;3lkI_scF2eU;..\data\wav_samples_youtube\eval\vid3lkI_scF2eU.wav
286;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;3LulQoOXNB0;..\data\wav_samples_youtube\eval\vid3LulQoOXNB0.wav
287;135;/m/07qn4z3;Rattle;wav_samples_youtube/eval;3LulQoOXNB0;..\data\wav_samples_youtube\eval\vid3LulQoOXNB0.wav
288;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;3LxtO_vMokk;..\data\wav_samples_youtube\eval\vid3LxtO_vMokk.wav
289;309;/m/07qv_d5;Toot;wav_samples_youtube/eval;3LxtO_vMokk;..\data\wav_samples_youtube\eval\vid3LxtO_vMokk.wav
290;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;3LxtO_vMokk;..\data\wav_samples_youtube\eval\vid3LxtO_vMokk.wav
291;307;/m/0k4j;Car;wav_samples_youtube/eval;3LxtO_vMokk;..\data\wav_samples_youtube\eval\vid3LxtO_vMokk.wav
292;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;3mkiTkMVemM;..\data\wav_samples_youtube\eval\vid3mkiTkMVemM.wav
293;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;3mkiTkMVemM;..\data\wav_samples_youtube\eval\vid3mkiTkMVemM.wav
294;305;/m/06q74;Ship;wav_samples_youtube/eval;3mkiTkMVemM;..\data\wav_samples_youtube\eval\vid3mkiTkMVemM.wav
295;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;3mtdpXbogzk;..\data\wav_samples_youtube\eval\vid3mtdpXbogzk.wav
296;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;3mtdpXbogzk;..\data\wav_samples_youtube\eval\vid3mtdpXbogzk.wav
297;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;3OlQmVVOzbQ;..\data\wav_samples_youtube\eval\vid3OlQmVVOzbQ.wav
298;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;3OlQmVVOzbQ;..\data\wav_samples_youtube\eval\vid3OlQmVVOzbQ.wav
299;303;/m/056ks2;Rowboat, canoe, kayak;wav_samples_youtube/eval;3OlQmVVOzbQ;..\data\wav_samples_youtube\eval\vid3OlQmVVOzbQ.wav
300;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;3OlQmVVOzbQ;..\data\wav_samples_youtube\eval\vid3OlQmVVOzbQ.wav
301;137;/m/04rlf;Music;wav_samples_youtube/eval;3otUlQ4wvLY;..\data\wav_samples_youtube\eval\vid3otUlQ4wvLY.wav
302;32;/t/dd00003;Male singing;wav_samples_youtube/eval;3otUlQ4wvLY;..\data\wav_samples_youtube\eval\vid3otUlQ4wvLY.wav
303;137;/m/04rlf;Music;wav_samples_youtube/eval;3p3A4QDXw-g;..\data\wav_samples_youtube\eval\vid3p3A4QDXw-g.wav
304;0;/m/09x0r;Speech;wav_samples_youtube/eval;3p3A4QDXw-g;..\data\wav_samples_youtube\eval\vid3p3A4QDXw-g.wav
305;32;/t/dd00003;Male singing;wav_samples_youtube/eval;3p3A4QDXw-g;..\data\wav_samples_youtube\eval\vid3p3A4QDXw-g.wav
306;33;/t/dd00004;Female singing;wav_samples_youtube/eval;3p3A4QDXw-g;..\data\wav_samples_youtube\eval\vid3p3A4QDXw-g.wav
307;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;3PfWjclBA5I;..\data\wav_samples_youtube\eval\vid3PfWjclBA5I.wav
308;428;/m/04zjc;Machine gun;wav_samples_youtube/eval;3PfWjclBA5I;..\data\wav_samples_youtube\eval\vid3PfWjclBA5I.wav
309;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;3ptxRyVuU0w;..\data\wav_samples_youtube\eval\vid3ptxRyVuU0w.wav
310;428;/m/04zjc;Machine gun;wav_samples_youtube/eval;3ptxRyVuU0w;..\data\wav_samples_youtube\eval\vid3ptxRyVuU0w.wav
311;137;/m/04rlf;Music;wav_samples_youtube/eval;3R-I6lSQFe0;..\data\wav_samples_youtube\eval\vid3R-I6lSQFe0.wav
312;28;/m/0l14jd;Choir;wav_samples_youtube/eval;3R-I6lSQFe0;..\data\wav_samples_youtube\eval\vid3R-I6lSQFe0.wav
313;32;/t/dd00003;Male singing;wav_samples_youtube/eval;3R-I6lSQFe0;..\data\wav_samples_youtube\eval\vid3R-I6lSQFe0.wav
314;350;/m/01h82_;Engine knocking;wav_samples_youtube/eval;3sflCnetnS0;..\data\wav_samples_youtube\eval\vid3sflCnetnS0.wav
315;343;/m/02mk9;Engine;wav_samples_youtube/eval;3sflCnetnS0;..\data\wav_samples_youtube\eval\vid3sflCnetnS0.wav
316;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;3sflCnetnS0;..\data\wav_samples_youtube\eval\vid3sflCnetnS0.wav
317;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;3sflCnetnS0;..\data\wav_samples_youtube\eval\vid3sflCnetnS0.wav
318;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;3t6pqBKV0kY;..\data\wav_samples_youtube\eval\vid3t6pqBKV0kY.wav
319;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;3t6pqBKV0kY;..\data\wav_samples_youtube\eval\vid3t6pqBKV0kY.wav
320;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;3t6pqBKV0kY;..\data\wav_samples_youtube\eval\vid3t6pqBKV0kY.wav
321;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;3t6pqBKV0kY;..\data\wav_samples_youtube\eval\vid3t6pqBKV0kY.wav
322;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;3T8XhCkaA8M;..\data\wav_samples_youtube\eval\vid3T8XhCkaA8M.wav
323;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;3T8XhCkaA8M;..\data\wav_samples_youtube\eval\vid3T8XhCkaA8M.wav
324;294;/m/05kq4;Ocean;wav_samples_youtube/eval;3T8XhCkaA8M;..\data\wav_samples_youtube\eval\vid3T8XhCkaA8M.wav
325;137;/m/04rlf;Music;wav_samples_youtube/eval;3tK7PpCo0PQ;..\data\wav_samples_youtube\eval\vid3tK7PpCo0PQ.wav
326;32;/t/dd00003;Male singing;wav_samples_youtube/eval;3tK7PpCo0PQ;..\data\wav_samples_youtube\eval\vid3tK7PpCo0PQ.wav
327;509;/t/dd00128;Outside, urban or manmade;wav_samples_youtube/eval;3tK7PpCo0PQ;..\data\wav_samples_youtube\eval\vid3tK7PpCo0PQ.wav
328;137;/m/04rlf;Music;wav_samples_youtube/eval;3tSPMzvuQpk;..\data\wav_samples_youtube\eval\vid3tSPMzvuQpk.wav
329;32;/t/dd00003;Male singing;wav_samples_youtube/eval;3tSPMzvuQpk;..\data\wav_samples_youtube\eval\vid3tSPMzvuQpk.wav
330;35;/t/dd00006;Synthetic singing;wav_samples_youtube/eval;3tSPMzvuQpk;..\data\wav_samples_youtube\eval\vid3tSPMzvuQpk.wav
331;27;/m/015lz1;Singing;wav_samples_youtube/eval;3ZNrH765Djw;..\data\wav_samples_youtube\eval\vid3ZNrH765Djw.wav
332;69;/m/03qtwd;Crowd;wav_samples_youtube/eval;3ZNrH765Djw;..\data\wav_samples_youtube\eval\vid3ZNrH765Djw.wav
333;137;/m/04rlf;Music;wav_samples_youtube/eval;3ZNrH765Djw;..\data\wav_samples_youtube\eval\vid3ZNrH765Djw.wav
334;219;/m/06by7;Rock music;wav_samples_youtube/eval;3ZNrH765Djw;..\data\wav_samples_youtube\eval\vid3ZNrH765Djw.wav
335;8;/m/07p6fty;Shout;wav_samples_youtube/eval;3ZNrH765Djw;..\data\wav_samples_youtube\eval\vid3ZNrH765Djw.wav
336;224;/m/07sbbz2;Rock and roll;wav_samples_youtube/eval;3ZNrH765Djw;..\data\wav_samples_youtube\eval\vid3ZNrH765Djw.wav
337;137;/m/04rlf;Music;wav_samples_youtube/eval;3zQPWg-F8Xk;..\data\wav_samples_youtube\eval\vid3zQPWg-F8Xk.wav
338;32;/t/dd00003;Male singing;wav_samples_youtube/eval;3zQPWg-F8Xk;..\data\wav_samples_youtube\eval\vid3zQPWg-F8Xk.wav
339;35;/t/dd00006;Synthetic singing;wav_samples_youtube/eval;3zQPWg-F8Xk;..\data\wav_samples_youtube\eval\vid3zQPWg-F8Xk.wav
340;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;4-DcTjFR4qw;..\data\wav_samples_youtube\eval\vid4-DcTjFR4qw.wav
341;137;/m/04rlf;Music;wav_samples_youtube/eval;42QgE4mM55I;..\data\wav_samples_youtube\eval\vid42QgE4mM55I.wav
342;32;/t/dd00003;Male singing;wav_samples_youtube/eval;42QgE4mM55I;..\data\wav_samples_youtube\eval\vid42QgE4mM55I.wav
343;34;/t/dd00005;Child singing;wav_samples_youtube/eval;42QgE4mM55I;..\data\wav_samples_youtube\eval\vid42QgE4mM55I.wav
344;137;/m/04rlf;Music;wav_samples_youtube/eval;45h1cMSHzYU;..\data\wav_samples_youtube\eval\vid45h1cMSHzYU.wav
345;1;/m/05zppz;Male speech, man speaking;wav_samples_youtube/eval;45h1cMSHzYU;..\data\wav_samples_youtube\eval\vid45h1cMSHzYU.wav
346;219;/m/06by7;Rock music;wav_samples_youtube/eval;45h1cMSHzYU;..\data\wav_samples_youtube\eval\vid45h1cMSHzYU.wav
347;8;/m/07p6fty;Shout;wav_samples_youtube/eval;45h1cMSHzYU;..\data\wav_samples_youtube\eval\vid45h1cMSHzYU.wav
348;0;/m/09x0r;Speech;wav_samples_youtube/eval;45h1cMSHzYU;..\data\wav_samples_youtube\eval\vid45h1cMSHzYU.wav
349;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;45JHcLU57B8;..\data\wav_samples_youtube\eval\vid45JHcLU57B8.wav
350;493;/m/07phhsh;Rumble;wav_samples_youtube/eval;45JHcLU57B8;..\data\wav_samples_youtube\eval\vid45JHcLU57B8.wav
351;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;45JHcLU57B8;..\data\wav_samples_youtube\eval\vid45JHcLU57B8.wav
352;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;48Jgt4igVEI;..\data\wav_samples_youtube\eval\vid48Jgt4igVEI.wav
353;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;48Jgt4igVEI;..\data\wav_samples_youtube\eval\vid48Jgt4igVEI.wav
354;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;48Jgt4igVEI;..\data\wav_samples_youtube\eval\vid48Jgt4igVEI.wav
355;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;48Jgt4igVEI;..\data\wav_samples_youtube\eval\vid48Jgt4igVEI.wav
356;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;48zE-hRAYEA;..\data\wav_samples_youtube\eval\vid48zE-hRAYEA.wav
357;428;/m/04zjc;Machine gun;wav_samples_youtube/eval;48zE-hRAYEA;..\data\wav_samples_youtube\eval\vid48zE-hRAYEA.wav
358;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;48zE-hRAYEA;..\data\wav_samples_youtube\eval\vid48zE-hRAYEA.wav
359;429;/m/02z32qm;Fusillade;wav_samples_youtube/eval;4A3_lLVLpUg;..\data\wav_samples_youtube\eval\vid4A3_lLVLpUg.wav
360;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;4A3_lLVLpUg;..\data\wav_samples_youtube\eval\vid4A3_lLVLpUg.wav
361;137;/m/04rlf;Music;wav_samples_youtube/eval;4AfykLGm0j8;..\data\wav_samples_youtube\eval\vid4AfykLGm0j8.wav
362;525;/m/06bz3;Radio;wav_samples_youtube/eval;4AfykLGm0j8;..\data\wav_samples_youtube\eval\vid4AfykLGm0j8.wav
363;525;/m/06bz3;Radio;wav_samples_youtube/eval;4AtBxhm2yYs;..\data\wav_samples_youtube\eval\vid4AtBxhm2yYs.wav
